[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[2.10526,-25.30978,19.22275,-3.091985,36.1436,3.550736]
[33.24782,-9.406287,38.81598,-80.44986,28.78344,97.28195]
[34.98559,-11.59518,40.56793,-79.31056,30.35361,96.94732]
[36.89465,-13.78824,42.23631,-78.08598,32.09847,96.58791]
[39.41434,-16.35966,44.09529,-76.55236,34.4338,96.17466]
[38.80031,-16.93135,44.48518,-76.42114,33.93806,95.67139]
[35.21301,-18.98643,45.88913,-75.86466,30.99298,93.06491]
[31.13037,-20.96851,47.17666,-74.84718,27.63402,89.80584]
[27.58793,-22.41714,48.0785,-73.55913,24.71648,86.64543]
[22.81819,-24.01892,49.03846,-71.0086,20.80222,81.66831]
[18.74331,-25.10212,49.66755,-67.72156,17.49765,76.38271]
[13.35816,-26.17112,50.27303,-60.65769,13.26607,66.76196]
[8.863424,-26.76902,50.60833,-50.05151,10.01798,54.07676]
[3.095335,-27.17344,50.8399,-22.78701,6.923364,24.1884]
[-2.143661,-27.19709,50.86901,16.252,6.627415,-17.22167]
[-7.351494,-26.89655,50.72532,45.0301,9.006162,-48.36765]
[-12.63139,-26.25323,50.3961,59.67126,12.67211,-65.4464]
